is_bad,annual_inc,pymnt_plan,debt_to_income,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,collections_12_mths_ex_med,mths_since_last_major_derog,emp_length_new,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_VERIFIED - income,verification_status_VERIFIED - income source,verification_status_not verified,purpose_cat_car,purpose_cat_car small business,purpose_cat_credit card,purpose_cat_credit card small business,purpose_cat_debt consolidation,purpose_cat_debt consolidation small business,purpose_cat_educational,purpose_cat_educational small business,purpose_cat_home improvement,purpose_cat_home improvement small business,purpose_cat_house,purpose_cat_house small business,purpose_cat_major purchase,purpose_cat_major purchase small business,purpose_cat_medical,purpose_cat_medical small business,purpose_cat_moving,purpose_cat_moving small business,purpose_cat_other,purpose_cat_other small business,purpose_cat_renewable energy,purpose_cat_small business,purpose_cat_small business small business,purpose_cat_vacation,purpose_cat_vacation small business,purpose_cat_wedding,purpose_cat_wedding small business,policy_code_PC1,policy_code_PC2,policy_code_PC3,policy_code_PC4,policy_code_PC5
0,81847.0,0,6.03,0.0,5.0,34.0,9.0,1.0,11754,41.0,21.0,0,0.0,2,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,55200.0,0,20.39,2.0,0.0,17.0,9.0,0.0,35294,95.9,49.0,0,0.0,3,9,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,120000.0,0,9.69,0.0,0.0,54.0,10.0,0.0,7796,32.2,27.0,0,0.0,2,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,200000.0,0,6.71,0.0,0.0,34.0,11.0,0.0,8937,20.8,17.0,0,0.0,3,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,47840.0,0,24.18,0.0,0.0,34.0,8.0,0.0,21507,68.5,8.0,0,0.0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,61000.0,0,0.98,0.0,5.0,34.0,8.0,0.0,1939,6.2,9.0,0,0.0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,61000.0,0,9.68,0.0,3.0,34.0,7.0,1.0,1284,6.3,22.0,0,0.0,2,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,27600.0,0,21.83,0.0,0.0,34.0,5.0,0.0,7135,46.6,6.0,0,0.0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,65000.0,0,0.65,0.0,0.0,34.0,7.0,0.0,1252,4.5,12.0,0,0.0,3,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,56000.0,0,8.46,0.0,0.0,34.0,5.0,0.0,13923,77.3,12.0,0,0.0,1,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,36000.0,0,17.27,0.0,3.0,34.0,9.0,1.0,7976,47.2,15.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,22800.0,0,24.89,0.0,1.0,27.0,3.0,0.0,192,48.0,5.0,0,0.0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,40000.0,0,16.47,0.0,4.0,41.0,9.0,0.0,8747,74.8,16.0,0,0.0,1,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,90474.0,0,9.64,0.0,1.0,48.0,20.0,0.0,22400,19.9,62.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,130000.0,0,5.39,0.0,0.0,34.0,6.0,0.0,20964,35.6,29.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,45000.0,0,15.6,0.0,0.0,34.0,4.0,0.0,17588,93.1,13.0,0,0.0,1,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,115000.0,0,1.39,0.0,1.0,34.0,9.0,0.0,30215,49.6,17.0,0,0.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,51400.0,0,19.14,0.0,3.0,34.0,10.0,0.0,10160,59.1,24.0,0,0.0,2,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,46199.0,0,23.42,0.0,4.0,34.0,6.0,0.0,22558,76.5,11.0,0,0.0,3,5,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,82000.0,0,14.59,0.0,8.0,34.0,10.0,0.0,31830,41.3,28.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,61000.0,0,5.08,0.0,0.0,34.0,5.0,0.0,12653,48.9,14.0,0,0.0,3,9,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,120000.0,0,15.23,0.0,1.0,34.0,11.0,0.0,25822,71.1,27.0,0,0.0,1,4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,100000.0,0,9.13,0.0,0.0,43.0,10.0,1.0,9331,79.1,24.0,0,0.0,2,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,55200.0,0,16.76,0.0,1.0,38.0,26.0,0.0,26676,33.1,53.0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,112800.0,0,14.35,0.0,1.0,34.0,17.0,0.0,38121,59.6,35.0,0,0.0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,145000.0,0,5.74,0.0,3.0,34.0,6.0,0.0,28648,61.0,26.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000.0,0,13.15,0.0,0.0,34.0,13.0,0.0,13901,29.8,33.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,75000.0,0,19.09,0.0,1.0,78.0,12.0,0.0,16865,70.0,32.0,0,0.0,3,6,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,65000.0,0,20.62,0.0,3.0,34.0,11.0,1.0,14658,68.2,27.0,0,0.0,1,5,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,50000.0,0,13.73,0.0,0.0,34.0,5.0,0.0,20791,94.5,10.0,0,0.0,2,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,85000.0,0,17.92,0.0,0.0,28.0,4.0,0.0,28824,39.2,7.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,137481.0,0,4.81,1.0,0.0,16.0,5.0,0.0,20042,50.9,34.0,0,0.0,2,10,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,47000.0,0,13.53,0.0,0.0,34.0,7.0,0.0,7686,78.4,10.0,0,0.0,1,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,58344.0,0,6.38,0.0,1.0,56.0,6.0,0.0,11927,75.5,19.0,0,0.0,2,5,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,32400.0,0,21.22,0.0,1.0,34.0,8.0,0.0,14667,69.2,15.0,0,0.0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,122000.0,0,7.55,0.0,5.0,34.0,8.0,0.0,62681,25.9,25.0,0,0.0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,65000.0,0,3.01,0.0,1.0,34.0,5.0,0.0,6526,94.6,8.0,0,0.0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,82000.0,0,21.73,1.0,6.0,6.0,15.0,0.0,111611,17.4,24.0,0,0.0,3,5,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,52000.0,0,16.57,0.0,1.0,37.0,7.0,0.0,5437,22.4,41.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,180000.0,0,21.17,0.0,0.0,34.0,16.0,0.0,12318,78.0,61.0,0,0.0,2,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,55000.0,0,15.75,0.0,0.0,34.0,8.0,0.0,10572,53.9,18.0,0,0.0,1,10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,78402.0,0,10.24,1.0,0.0,5.0,3.0,0.0,1094,31.3,16.0,0,0.0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,65496.0,0,13.81,0.0,1.0,26.0,11.0,0.0,5205,13.4,39.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,200000.0,0,3.74,0.0,1.0,34.0,10.0,0.0,12147,67.5,18.0,0,0.0,1,7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,30000.0,0,20.28,0.0,0.0,34.0,13.0,0.0,6024,45.3,24.0,0,0.0,3,4,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,114000.0,0,15.02,0.0,2.0,34.0,12.0,1.0,18071,65.5,24.0,0,0.0,1,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,37560.0,0,26.84,0.0,0.0,34.0,4.0,0.0,17596,96.2,8.0,0,0.0,2,4,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,75000.0,0,6.22,0.0,2.0,34.0,11.0,0.0,72,0.6,12.0,0,0.0,2,8,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,61000.0,0,23.08,0.0,5.0,34.0,7.0,0.0,9433,76.3,13.0,0,0.0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,100000.0,0,13.31,0.0,1.0,34.0,16.0,0.0,13931,75.8,24.0,0,0.0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,28000.0,0,1.76,0.0,1.0,34.0,6.0,0.0,1292,4.3,8.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,130000.0,0,19.62,0.0,0.0,34.0,9.0,0.0,61165,91.3,28.0,0,0.0,3,10,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,37500.0,0,6.62,0.0,1.0,34.0,4.0,0.0,7187,92.1,21.0,0,0.0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,45000.0,0,14.11,1.0,3.0,17.0,7.0,0.0,3641,79.2,19.0,0,0.0,3,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,52800.0,0,24.94,0.0,1.0,34.0,8.0,0.0,10290,85.0,12.0,0,0.0,3,7,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,39168.0,0,24.85,0.0,1.0,36.0,13.0,1.0,6347,81.6,30.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,58000.0,0,20.32,0.0,0.0,34.0,12.0,0.0,6790,52.6,29.0,0,0.0,3,5,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,88812.93,0,18.56,0.0,2.0,34.0,8.0,0.0,33844,85.9,27.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,42000.0,0,21.17,0.0,2.0,34.0,25.0,0.0,9669,16.6,37.0,0,0.0,1,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,43000.0,0,23.44,0.0,2.0,34.0,9.0,0.0,5049,48.5,12.0,0,0.0,3,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,115000.0,0,7.78,0.0,2.0,44.0,7.0,0.0,12340,71.3,46.0,0,0.0,2,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,93000.0,0,10.89,0.0,0.0,34.0,13.0,0.0,60376,47.9,27.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,10000.0,0,19.68,0.0,0.0,34.0,3.0,0.0,603,6.2,4.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,350000.0,0,11.38,0.0,7.0,34.0,13.0,0.0,1207359,56.0,33.0,0,0.0,2,7,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,51996.0,0,23.96,0.0,3.0,34.0,8.0,0.0,8437,63.0,14.0,0,0.0,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,140000.0,0,3.05,0.0,0.0,28.0,21.0,0.0,16621,20.6,50.0,0,0.0,1,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,61200.0,0,11.02,0.0,0.0,34.0,12.0,0.0,6577,51.0,20.0,0,0.0,3,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,40000.0,0,11.19,0.0,2.0,34.0,6.0,0.0,17554,57.0,8.0,0,0.0,1,4,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,25000.0,0,7.58,0.0,0.0,81.0,6.0,0.0,7090,73.1,10.0,0,0.0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,600000.0,0,7.09,0.0,1.0,31.0,9.0,0.0,58222,39.0,38.0,0,0.0,3,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,95000.0,0,4.47,0.0,0.0,81.0,4.0,0.0,13855,42.5,21.0,0,0.0,1,9,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,85000.0,0,5.15,0.0,0.0,34.0,6.0,0.0,802,0.9,9.0,0,0.0,2,4,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,57000.0,0,28.25,0.0,0.0,34.0,18.0,0.0,25136,36.2,41.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,75288.0,0,7.73,0.0,0.0,47.0,6.0,0.0,18352,61.2,19.0,0,0.0,2,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,124000.0,0,18.56,0.0,4.0,34.0,11.0,0.0,117200,91.2,16.0,0,0.0,3,10,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,60000.0,0,9.52,0.0,5.0,34.0,4.0,0.0,1293,39.2,17.0,0,0.0,1,10,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,36000.0,0,2.9,0.0,1.0,34.0,7.0,0.0,2980,31.7,10.0,0,0.0,2,10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,21000.0,0,20.11,0.0,0.0,34.0,4.0,0.0,2797,93.2,8.0,0,0.0,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,36600.0,0,23.67,0.0,0.0,34.0,10.0,0.0,624,3.5,33.0,0,0.0,1,6,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,87000.0,0,5.57,1.0,0.0,13.0,5.0,0.0,5742,55.2,18.0,0,0.0,1,10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,96216.0,0,1.91,0.0,2.0,34.0,14.0,0.0,3351,0.4,47.0,0,0.0,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,63096.0,0,2.66,0.0,1.0,34.0,9.0,0.0,6367,37.3,14.0,0,0.0,3,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,200000.0,0,9.55,0.0,1.0,34.0,29.0,0.0,29680,45.8,41.0,0,0.0,3,7,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,35500.0,0,23.8,1.0,1.0,18.0,17.0,0.0,5739,26.7,28.0,0,0.0,1,8,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,84000.0,0,23.04,0.0,3.0,39.0,13.0,0.0,24280,93.4,38.0,0,0.0,2,10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,36000.0,0,13.43,0.0,3.0,82.0,8.0,1.0,5049,78.9,17.0,0,0.0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,30000.0,0,0.68,0.0,0.0,34.0,8.0,0.0,893,38.8,11.0,0,0.0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,42000.0,0,13.51,0.0,0.0,34.0,7.0,0.0,1741,18.7,15.0,0,0.0,3,7,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,100000.0,0,24.57,0.0,5.0,34.0,15.0,0.0,26561,91.5,39.0,0,0.0,3,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,100000.0,0,6.05,0.0,0.0,79.0,5.0,0.0,11006,65.1,36.0,0,0.0,2,4,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,150000.0,0,14.9,0.0,6.0,34.0,14.0,0.0,10976,68.6,22.0,0,0.0,2,9,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,62280.0,0,7.78,0.0,1.0,34.0,10.0,0.0,13316,33.3,34.0,0,0.0,3,3,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,65000.0,0,16.8,0.0,0.0,34.0,9.0,0.0,18550,46.4,24.0,0,0.0,2,9,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,80070.0,0,15.42,0.0,0.0,34.0,15.0,0.0,52856,74.7,39.0,0,0.0,2,10,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,72972.35,0,24.16,0.0,1.0,34.0,10.0,0.0,17312,60.3,15.0,0,0.0,3,10,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,36000.0,0,10.8,0.0,0.0,34.0,9.0,0.0,7496,85.2,13.0,0,0.0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,35000.0,0,12.82,0.0,0.0,69.0,10.0,1.0,10862,71.6,22.0,0,0.0,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,42264.0,0,16.83,1.0,2.0,23.0,11.0,0.0,8911,53.4,19.0,0,0.0,1,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,133119.0,0,19.36,0.0,1.0,34.0,13.0,0.0,10461,64.6,55.0,0,0.0,3,10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,60996.0,0,17.82,0.0,0.0,34.0,14.0,0.0,58504,30.9,34.0,0,0.0,2,8,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
